gameid,genre,platform,eventname,eventparameter,eventtype
3,No genre,ios,transaction,focus,custom
3,No genre,ios,gameEnded,attack,custom
3,No genre,ios,missionFailed,attack,custom
3,No genre,ios,newPlayer,attack,standard
3,No genre,ios,levelUp,attack,custom
3,No genre,ios,characterCreated,attack,custom
3,No genre,ios,guild,attack,custom
3,No genre,ios,social,attack,custom
3,No genre,ios,clientDevice,attack,standard
3,No genre,ios,missionCompleted,attack,custom
3,No genre,ios,missionAbandoned,missionSource,custom
3,No genre,ios,gameStarted,characterName,standard
3,No genre,ios,inviteSent,defence,custom
3,No genre,ios,inviteReceived,defence,custom
3,No genre,ios,missionStarted,defence,custom
25,No genre,ios,achievement,virtualCurrencies,custom
34,No genre,unknown,fastTravel,energy,custom
34,No genre,unknown,funnelEvent,energy,custom
34,No genre,unknown,gameRemoved,energy,custom
34,No genre,unknown,itemActioned,energy,custom
34,No genre,unknown,options,energy,custom
34,No genre,unknown,shopEntered,energy,custom
34,No genre,unknown,pvpStarted,energy,custom
34,No genre,unknown,support,energy,custom
34,No genre,unknown,playerSpawned,energy,custom
34,No genre,unknown,pvpEnded,energy,custom
34,No genre,unknown,productViewed,userLevel,custom
34,No genre,unknown,help,userLevel,custom
34,No genre,unknown,messageReceived,userLevel,custom
34,No genre,unknown,playerDefeated,userLevel,custom
34,No genre,unknown,zone,score,custom
56,No genre,unknown,organisationLogin,militaryStrength,custom
56,No genre,unknown,messageSent,recipients,custom
56,No genre,unknown,removeFriend,militaryStrength,custom
56,No genre,unknown,upgrade,actionTaken,custom
56,No genre,unknown,militaryActivity,militaryStrength,custom
56,No genre,unknown,mediaActivity,actionTaken,custom
56,No genre,unknown,fightSummary,militaryStrength,custom
56,No genre,unknown,politicalActivity,actionTaken,custom
56,No genre,unknown,UIInteraction,achievements,custom
56,No genre,unknown,fightSession,foodQ3Used,custom
76,No genre,unknown,eStoreVisits,goalCounts,custom
76,No genre,unknown,dressingRoom,experience,custom
76,No genre,unknown,registerZing,score,custom
76,No genre,unknown,teleportBetweenZones,goalCounts,custom
76,No genre,unknown,inviteFriendHome,subType2,custom
76,No genre,unknown,sellItem,legacyEventLevel,custom
76,No genre,unknown,decorate,subType1,custom
76,No genre,unknown,respondToFriendInvitation,eventItem,custom
76,No genre,unknown,reward,score,custom
